scaler__AvgRoomSize,scaler__Bathrooms,scaler__Bedrooms,scaler__BuildingArea,scaler__BuildingToLandRatio,scaler__CarSpots,scaler__DistanceToCBD,scaler__LandSize,scaler__Latitude,scaler__Longitude,scaler__NeighbouringProperties,scaler__Postcode,scaler__PropertyAge,scaler__Rooms,scaler__SaleDay,scaler__SaleDayOfWeek,scaler__SaleMonth,scaler__SaleQuarter,scaler__SaleYear,scaler__YearBuilt,low_card_encoder__RegionName_Eastern_Metropolitan,low_card_encoder__RegionName_Eastern_Victoria,low_card_encoder__RegionName_Northern_Metropolitan,low_card_encoder__RegionName_Northern_Victoria,low_card_encoder__RegionName_South_Eastern_Metropolitan,low_card_encoder__RegionName_Southern_Metropolitan,low_card_encoder__RegionName_Western_Metropolitan,low_card_encoder__RegionName_Western_Victoria,high_card_encoder__CouncilArea,high_card_encoder__RealEstateAgent,high_card_encoder__Suburb
0.35106488262584357,2.8574328668284563,0.06690297504316722,1.1750700823191755,4.968085283455633,0.3740647770883651,1.8334125690857253,-0.9309722847216311,-2.593436131821086,0.8411521507713027,-0.22919353337956686,1.58594781431257,-2.062057633289578,0.1277686117799205,-0.6287500300085008,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,2.0708974582462605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.004143842318507049,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.9489662255208937,-0.9297232847815798,0.04445668516078516,0.1277686117799205,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.6751255033601335,-0.9939848068953127,0.11070343339425741,0.497073306328723,-0.8621727970617132,0.8811992724330082,-1.0588796240243135,0.8080758297242474,-2.062057633289578,-0.9991117315078539,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,2.0708974582462605,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,0.01499737030028697,0.038802598017588306,0.17793424015859635,-1.8772687160215176,-0.871333218325517,-1.2938335754399437,0.04445668516078516,-0.9991117315078539,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,-0.9803456858770057,0.038802598017588306,0.4086194585303679,-0.09027715387540608,1.1585965127728357,-0.4663101875800259,0.04445668516078516,-0.9991117315078539,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,21.0
-0.5636566288343909,-0.6681608160105064,-1.2653099162754755,-0.5124163922355609,0.04694180426580019,-0.9939848068953127,0.5892337488641096,-0.4750160749373203,1.180867830883664,-1.399261822188024,-0.9489662255208937,-0.9297232847815798,-0.48217189445180564,0.1277686117799205,-1.6104702143441818,-2.2433789455601985,-0.9705830208963082,-0.5781285121198141,0.26896839362344094,0.49115545779886316,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,22.0,22.0
0.4817393842630197,-0.6681608160105064,0.06690297504316722,1.416139578684138,0.11342028375268735,-0.9939848068953127,-0.8080747723078587,-0.15330077970879644,0.560011317240942,-0.8134614258818786,-0.21051892683772366,-0.979374688053175,-2.062057633289578,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,2.1235555249278404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,20.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,1.9865422700360782,0.038802598017588306,-1.986819446472968,1.870585661484855,0.10428158343906124,1.205287055897008,0.09711954312204424,0.1277686117799205,-1.7331852373861418,-1.6907313596308529,1.0174086681466958,1.2814071524328128,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,22.0,22.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.41160646694732345,0.3740647770883651,2.0822483331300488,0.01565761274934918,-0.24881092988984665,2.785439907444259,-0.6973925973929207,0.6094702166378672,0.04445668516078516,0.1277686117799205,0.7211152234530603,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,9.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,-1.0711849428865636,-0.9939848068953127,-0.9420632606394175,3.2096655797663485,0.5708036081589396,-0.11886634906185482,1.1585965127728357,-0.4663101875800259,-0.008206172800473921,-0.9991117315078539,-1.3650401682602615,-1.6907313596308529,0.023412823625193833,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,21.0
-0.9270950865127869,1.094636025408975,1.39911586636181,-0.2412132088249782,-0.7305524001767463,0.3740647770883651,1.4505883167098437,0.5456777753920251,1.5602468352365102,2.0156452355035706,-1.6228527415879774,-0.05254849365006706,0.09711954312204424,1.254648955067695,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,13.0,22.0
-0.3758120327309496,-0.6681608160105064,-1.2653099162754755,-1.44656069064979,0.21580116202519878,-0.9939848068953127,0.20640949648822784,-0.7087804261465355,1.3637372047716598,-0.9020100615562346,-1.1658584414997295,-0.8635214137527865,-1.324777621831951,-0.9991117315078539,-0.9968950991343812,-1.1380837737015075,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,1.2810264580225617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,10.0,22.0
-0.14304807668972933,1.094636025408975,1.39911586636181,1.6873427620947206,-0.3269413795004499,0.3740647770883651,0.646657386720492,0.3628323917729361,0.7311890426344761,1.1036832816644595,-0.42714436272310446,0.1460571194363132,-0.16619474668425116,1.254648955067695,-0.9968950991343812,-1.1380837737015075,-0.3079191245486402,-0.5781285121198141,-1.2999557974370504,0.1225489910278038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,-0.9939848068953127,-0.4252505199319772,0.038802598017588306,1.0766922449392227,-0.9776546246948712,-0.9969866423427761,-0.9462737525387782,0.04445668516078516,0.1277686117799205,-0.751465053050461,-2.2433789455601985,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.5509513236265215,0.038802598017588306,0.08425115927333116,0.03353519726161187,-0.7480808151493521,-1.2938335754399437,-0.008206172800473921,0.1277686117799205,-0.8741800760924211,1.0725065700158747,1.0174086681466958,1.2814071524328128,-1.2999557974370504,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.9803456858770057,0.038802598017588306,0.08425115927333116,0.03353519726161187,1.1436568275393613,0.39431413579428853,0.04445668516078516,-0.9991117315078539,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,16.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.2986632442005431,-0.9939848068953127,-0.9803456858770057,-0.11395430475278992,0.5408250222756249,-0.12442844929250674,1.1585965127728357,-0.4663101875800259,2.3089595774949254,1.254648955067695,-0.6287500300085008,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-2.299722076324872,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,21.0
-0.6453281923576256,-0.6681608160105064,1.39911586636181,0.45186159322428854,0.05432256712808635,-0.9939848068953127,-0.9037808354018292,-0.2944851898450551,0.5157929030631301,0.22209039508526449,-1.0807555916876155,-0.3339064455224391,2.9409138730300346,1.254648955067695,-0.015174914798700293,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-2.9316188765038307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3869680946943888,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.0157609530434373,-0.4332092520656292,0.04445668516078516,0.1277686117799205,-1.2423251452183015,-2.2433789455601985,-1.3019149690701421,-1.5078963443961273,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,26.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3212567722009923,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.8413949816549567,-0.25115410673644734,0.09711954312204424,0.1277686117799205,-1.7331852373861418,-1.6907313596308529,1.0174086681466958,1.2814071524328128,1.8378925846839322,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.6164184517569247,0.3740647770883651,-0.3869680946943888,0.35820339471928825,-0.25090943090170315,0.8664040858191706,-1.0020554641184194,0.46051600682308197,0.09711954312204424,0.1277686117799205,0.9665452695369806,0.5198589840865291,-1.633246917243976,-1.5078963443961273,1.8378925846839322,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.49352768577013917,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.49324695969630905,-0.8635214137527865,0.04445668516078516,0.1277686117799205,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,14.0
0.01621147218057924,1.094636025408975,1.39911586636181,2.0790806936877844,-0.1904968546111517,0.3740647770883651,0.2446919217258159,0.27025245069997955,0.9342939619937174,-1.394033447971325,-0.37138732319102985,-1.078677494596365,0.5184224068121168,1.254648955067695,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.5093478091511551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,19.0,17.0
-0.4493164399018612,-0.6681608160105064,0.06690297504316722,-0.3014805829162188,-0.49548660390238813,-0.9939848068953127,-0.48267415778835926,0.038802598017588306,-0.13264390959212205,0.9206901840717749,-0.35724797823792004,0.07985524840751979,2.9409138730300346,0.1277686117799205,0.35297015432718004,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-2.9316188765038307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
0.24897542822179947,1.094636025408975,1.39911586636181,2.65162074755457,-0.16906627536287994,0.3740647770883651,0.646657386720492,0.3744048844070556,0.6547436486321355,1.3050313100188644,-0.42714436272310446,0.1460571194363132,-0.42950903649054656,1.254648955067695,-0.8741800760924211,-1.1380837737015075,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,0.38583932443570335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.54185949610072,0.3740647770883651,0.49352768577013917,0.21238998752938176,1.597570174661216,-1.0588612880641597,0.49324695969630905,-0.8635214137527865,0.04445668516078516,0.1277686117799205,-0.3833199839245806,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,14.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-0.3869680946943888,0.038802598017588306,0.08425115927333116,0.03353519726161187,2.0157609530434373,-0.4332092520656292,0.04445668516078516,-0.9991117315078539,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,26.0
-0.8168384757564194,-0.6681608160105064,-1.2653099162754755,-1.9889670574709553,-0.8668312354111722,-0.9939848068953127,2.733049562169047,0.038802598017588306,-2.220802309291882,2.312105177804526,0.3470514684830225,1.2714889269258014,-0.21885760464551024,-0.9991117315078539,-0.5060350069665407,-1.6907313596308529,0.6860767199728618,0.35163932015649935,0.26896839362344094,0.22786512439096362,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,9.0,22.0
0.5307423223769608,-0.6681608160105064,-1.2653099162754755,-0.3316142699618391,-0.08201348277616506,-0.9939848068953127,-0.5592390082635357,-0.3662346441765964,0.773159062871074,-0.9816593368610417,0.5983583165175406,-0.9628242202959766,1.6243424239985575,-0.9991117315078539,0.10754010824325982,0.5198589840865291,-0.3079191245486402,-0.5781285121198141,0.26896839362344094,-1.615167209464333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,13.0,11.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.6269442110090151,0.3740647770883651,0.7232222371956681,0.38134837998752735,-0.8378901424963252,1.5442016199425876,1.6926902598695506,0.8411767652386442,0.571085264773376,0.1277686117799205,1.580120384746781,0.5198589840865291,0.023412823625193833,0.35163932015649935,0.26896839362344094,-0.562005875832735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5635108274368142,0.3740647770883651,1.1251877021903443,0.2517364624853883,2.039454530580727,0.15812624243118667,0.33557992446446167,-0.38355784879403415,0.04445668516078516,0.1277686117799205,-0.26060496088262053,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,15.0,22.0
0.7267540748327252,1.094636025408975,1.39911586636181,3.8268345423337617,-0.27746605849623973,3.110163945055721,1.7568477186105493,0.8303610941913664,2.503822825912698,0.653153162970905,1.0417468318395886,-0.3670073810368358,-1.2721147638706918,1.254648955067695,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,1.2810264580225617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,22.0
-0.2859733128553908,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.5744871237086293,0.3740647770883651,-0.13813233065006586,0.27256694922680347,0.3260284544220282,0.9666331319777691,0.21019328054065753,0.09640571616471813,0.04445668516078516,0.1277686117799205,0.5984002004111003,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,25.0,2.0
-0.2859733128553908,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.7114438320965145,0.3740647770883651,0.665798599339286,0.5965967429821513,0.4613817696849634,1.237173687203267,0.5353982144621836,0.16260758719351157,-0.008206172800473921,0.1277686117799205,0.7211152234530603,-2.2433789455601985,0.35474477179902786,0.35163932015649935,-1.2999557974370504,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,22.0
0.8002584820036369,-0.6681608160105064,0.06690297504316722,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,-1.0186281111145938,0.038802598017588306,0.08425115927333116,0.03353519726161187,0.14643283820493583,-1.4427877852547288,0.04445668516078516,-0.9991117315078539,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,28.0,12.0
-1.154958748742613,2.8574328668284563,2.731328757680453,-0.0001437124600158671,-0.44274342409743195,-0.9939848068953127,-0.9229220480206234,0.05731858623217961,-0.060245624684030503,0.5141006572014455,0.8830126762339215,0.046754312893123075,0.04445668516078516,2.3815292983554692,0.4756851773691402,0.5198589840865291,-0.6392510727224742,-0.5781285121198141,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,16.0,18.0
-0.00828999687639131,1.094636025408975,0.06690297504316722,0.5121289673155291,0.5962695930274302,0.3740647770883651,0.2446919217258159,-0.5282495410542702,-0.6028580291713767,1.1893396252185224,-0.35831509861173966,0.4439655390658836,-2.167383349212096,0.1277686117799205,-1.4877551913022216,-0.03278860184281642,0.35474477179902786,0.35163932015649935,0.26896839362344094,2.1762135916094203,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,22.0,22.0
-0.6289938796529785,1.094636025408975,0.06690297504316722,-0.632951140418042,-0.7332205340286424,-0.9939848068953127,-0.3678268820755948,0.3767193829338795,1.2003539117078024,-0.5916448686783332,0.12375653026126912,-0.8966223492671832,1.0977138443859666,0.1277686117799205,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-1.088586542648534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,23.0
-0.2859733128553908,1.094636025408975,0.06690297504316722,-0.0001437124600158671,-0.2204058283014626,0.3740647770883651,-0.5592390082635357,-0.18801825761115512,0.18407985026470197,0.6042066809399668,-1.1605228396306313,0.06330478065032143,-1.8514062014445416,0.1277686117799205,0.7211152234530603,-2.2433789455601985,0.35474477179902786,0.35163932015649935,-1.2999557974370504,1.8076071248383607,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,19.0,22.0
-0.351310563673979,-0.6681608160105064,-1.2653099162754755,-1.4164270036041697,2.0840323542568444,-0.9939848068953127,-1.3631699382528875,-1.1462206477162549,-0.497932978579935,-0.1288781294772812,2.0984627820144572,0.7087730231810573,-1.7460804855220236,-0.9991117315078539,-0.8741800760924211,-1.1380837737015075,-1.3019149690701421,-1.5078963443961273,-1.2999557974370504,1.702290991475201,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,13.0,28.0
0.08971587935149089,-0.6681608160105064,-2.5975228075941184,-2.4409723631552596,-0.9662985474224537,-0.9939848068953127,-0.9803456858770057,0.038802598017588306,0.3476130362579168,-0.06146547467997155,1.1585965127728357,-0.4663101875800259,0.571085264773376,-2.1259920747956285,1.457405361704821,0.5198589840865291,1.0174086681466958,1.2814071524328128,0.26896839362344094,-0.562005875832735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,21.0
-0.8290892102849048,1.094636025408975,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,0.3740647770883651,0.3786804100573747,0.038802598017588306,0.5516173131936224,1.3590949242618506,-0.42714436272310446,0.1460571194363132,0.04445668516078516,1.254648955067695,1.2119753156209008,0.5198589840865291,0.35474477179902786,0.35163932015649935,0.26896839362344094,-0.03542520901693592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,22.0
-0.8290892102849048,2.8574328668284563,1.39911586636181,-0.0001437124600158671,-0.4291750625615338,1.7421143610720429,0.47438647315134513,0.038802598017588306,1.6125594676028203,-1.4226226431574576,-0.9937852812213173,-0.9131728170243815,0.571085264773376,1.254648955067695,1.0892602925789407,0.5198589840865291,1.3487406163205298,1.2814071524328128,0.26896839362344094,-0.562005875832735,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,22.0,22.0
0.8002584820036369,-0.6681608160105064,-1.2653099162754755,-0.0001437124600158671,1.0164849010828436,-0.9939848068953127,-1.4205935761092696,-0.697207933512416,-0.6628152009378996,-0.4052032689424168,-1.3344634605632277,1.7845534273989503,0.04445668516078516,-0.9991117315078539,-0.8741800760924211,0.5198589840865291,0.6860767199728618,0.35163932015649935,0.26896839362344094,-0.03542520901693592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,7.0,22.0
